property_id,post_date,actual_rent_price,actual_sales_price,actual_sold,actual_days_on_market,predicted_rent_price,predicted_sales_price,will_sell,sell_probability,predicted_days_to_sale,predicted_sale_date
507,2023-11-13,549.55,137387.84,0,779.0,529.3438000000007,132263.7062999999,0,0.14,,The probability of being sold is very low
508,2025-09-09,641.39,160348.11,0,113.0,680.8838999999994,170178.4090999999,1,0.73,712.63,2027-08-22
515,2021-04-14,1463.62,365905.36,1,1442.0,1477.5518999999983,370955.88659999974,1,0.92,1204.81,2024-07-31
518,2024-03-24,703.96,175989.68,1,301.0,818.1055000000008,205394.8861999999,1,0.56,480.82,2025-07-17
519,2024-01-15,461.76,115440.38,0,716.0,607.3579000000004,151793.4398000002,1,0.59,460.45,2025-04-19
523,2022-12-12,849.28,212319.96,1,828.0,861.9669999999992,217187.73120000036,1,0.9,729.91,2024-12-10
524,2021-06-20,268.48,67121.19,0,1655.0,266.7801999999998,66995.82500000007,0,0.19,,The probability of being sold is very low
525,2023-08-03,469.87,117467.04,1,637.0,541.3622000000007,137245.8547999998,1,0.88,570.69,2025-02-23
526,2021-04-16,904.89,226223.43,0,1720.0,933.1231999999997,234342.63079999987,1,0.57,382.31,2022-05-03
529,2025-03-11,1579.45,394862.88,1,-108.0,1322.168199999999,331586.8654999998,1,0.76,191.66,2025-09-18
535,2022-03-12,858.01,214501.6,1,1045.0,963.6240999999993,242322.95500000016,1,0.93,946.56,2024-10-13
536,2021-01-20,1011.6,252900.57,1,1436.0,985.5451000000008,246025.5727000002,1,0.68,1075.33,2023-12-31
538,2024-06-21,481.52,120379.04,1,214.0,437.53859999999963,110248.06099999989,1,0.9,231.46,2025-02-07
539,2025-03-16,655.35,163837.85,1,-49.0,696.7082999999996,173639.9792999999,1,0.94,201.46,2025-10-03
544,2025-06-10,482.15,120536.58,1,-189.0,466.9853000000005,116837.86320000002,1,0.94,285.02,2026-03-22
546,2022-11-08,1484.1,371025.1,0,1149.0,1483.508700000002,376339.3394000005,0,0.29,,The probability of being sold is very low
547,2022-02-18,398.46,99615.96,1,1025.0,389.1074999999996,97343.17610000008,1,0.9,780.43,2024-04-08
548,2024-12-24,869.15,217286.43,0,372.0,791.1259999999997,198413.06239999988,0,0.23,,The probability of being sold is very low
551,2024-11-01,869.63,217408.19,0,425.0,985.5147000000011,244253.08160000027,1,0.64,637.75,2026-07-31
552,2023-04-19,304.55,76137.99,1,645.0,338.86689999999976,84599.5231000001,1,0.9,608.72,2024-12-17
553,2021-01-01,1302.01,325502.87,1,1417.0,1259.6486999999986,315507.0965000001,1,0.91,1179.82,2024-03-25
554,2025-06-20,298.61,74652.85,0,194.0,319.4051000000002,79909.57869999991,0,0.29,,The probability of being sold is very low
555,2025-04-16,469.22,117304.3,0,259.0,467.67330000000015,115580.07790000006,0,0.16,,The probability of being sold is very low
558,2025-07-26,1005.87,251467.0,1,-140.0,1040.6368999999997,259753.46230000007,1,0.54,158.4,2025-12-31
562,2025-06-06,207.73,51931.9,1,-27.0,226.4231999999997,56414.89420000002,1,0.77,363.27,2026-06-04
563,2022-06-27,1018.48,254619.67,1,1043.0,916.6640999999997,229114.1481000003,1,0.54,939.92,2025-01-21
565,2024-03-12,888.24,222059.1,1,277.0,859.3525000000005,214584.12780000016,1,0.87,389.9,2025-04-05
569,2025-03-22,1562.51,390628.36,1,-28.0,1427.8847999999996,360073.0384999998,1,0.94,73.36,2025-06-03
573,2021-01-24,960.12,240030.22,1,1492.0,1073.976799999999,269144.2482999997,1,0.88,1155.03,2024-03-24
577,2021-09-19,316.19,79046.82,0,1564.0,331.7094999999996,82952.6530000001,0,0.21,,The probability of being sold is very low
578,2022-05-28,834.1,208524.36,0,1313.0,771.0275999999999,192228.74099999983,0,0.25,,The probability of being sold is very low
579,2021-03-01,178.22,44556.18,0,1766.0,185.00479999999988,45726.173100000036,0,0.28,,The probability of being sold is very low
583,2025-03-21,403.55,100886.63,0,285.0,398.9765000000002,100176.59370000007,0,0.19,,The probability of being sold is very low
584,2023-09-28,782.25,195563.04,0,825.0,904.5209,225787.3207999997,0,0.25,,The probability of being sold is very low
591,2022-12-31,596.08,149019.49,1,798.0,582.0294000000008,146252.42530000006,0,0.42,,The probability of being sold is very low
592,2021-07-22,357.29,89322.74,1,1346.0,378.1097000000004,94136.70510000008,1,0.68,1050.49,2024-06-06
594,2022-10-13,579.48,144869.77,1,821.0,629.244800000001,156207.3046999998,1,0.82,763.69,2024-11-14
597,2025-07-05,958.56,239640.36,1,-102.0,1131.9354999999991,279764.87879999983,1,0.88,180.06,2026-01-01
598,2023-10-29,376.83,94208.08,1,461.0,382.3735000000005,95062.95990000002,0,0.46,,The probability of being sold is very low
600,2024-01-09,1617.15,404288.64,1,426.0,1537.3340999999982,383079.96680000034,1,0.57,607.68,2025-09-07
601,2025-09-03,1518.66,379665.26,0,119.0,1403.8569000000011,349199.36420000024,0,0.26,,The probability of being sold is very low
603,2024-10-29,872.54,218135.44,1,63.0,850.5478999999997,213746.57990000007,1,0.61,164.59,2025-04-11
604,2024-05-18,438.15,109537.82,1,339.0,541.5338000000006,136935.92490000013,1,0.88,432.99,2025-07-24
605,2022-05-29,1315.18,328794.53,1,935.0,1279.1712999999975,323398.1519000004,1,0.82,814.76,2024-08-20
606,2021-03-07,1244.1,311025.05,0,1760.0,1364.5615000000016,344401.29610000015,0,0.3,,The probability of being sold is very low
608,2024-12-13,619.32,154830.48,1,32.0,673.3187999999999,167614.20290000024,1,0.74,342.16,2025-11-20
610,2025-04-17,486.24,121559.99,0,258.0,469.8480999999998,118457.88160000014,0,0.24,,The probability of being sold is very low
611,2022-02-24,770.4,192599.82,0,1406.0,757.2745000000001,188725.91500000018,0,0.18,,The probability of being sold is very low
616,2025-01-23,133.9,33475.16,1,116.0,150.69839999999988,37880.44290000005,1,0.97,382.81,2026-02-09
619,2023-12-02,476.68,119170.31,0,760.0,618.4593000000001,154371.23679999998,0,0.21,,The probability of being sold is very low
620,2024-09-01,1127.55,281886.8,0,486.0,1154.5547000000008,288315.42520000035,0,0.17,,The probability of being sold is very low
623,2021-11-14,1284.24,321061.0,0,1508.0,1165.7400000000016,288934.88490000006,0,0.15,,The probability of being sold is very low
624,2023-05-23,411.58,102894.32,1,601.0,382.4702000000006,95987.1066000001,1,0.9,601.94,2025-01-13
626,2022-01-14,753.44,188360.51,0,1447.0,793.7971000000008,197059.91500000007,1,0.64,595.55,2023-09-01
627,2023-11-17,803.22,200803.95,0,775.0,917.6783000000011,232313.69359999985,0,0.16,,The probability of being sold is very low
629,2022-02-12,207.98,51995.6,0,1418.0,240.98519999999974,60418.8351,0,0.18,,The probability of being sold is very low
630,2024-07-29,612.91,153228.57,0,520.0,756.8808000000009,191365.84970000017,0,0.23,,The probability of being sold is very low
631,2024-11-08,764.47,191117.99,0,418.0,742.6269000000003,185803.1813,0,0.29,,The probability of being sold is very low
632,2021-04-25,866.85,216713.08,1,1428.0,912.5462000000006,226622.7389999997,1,0.88,1208.43,2024-08-15
637,2022-08-05,439.02,109754.57,1,862.0,486.6430999999996,123381.8251000001,1,0.79,754.28,2024-08-28
638,2025-05-26,292.49,73122.71,1,-44.0,319.0714000000004,78900.92419999996,1,0.87,197.74,2025-12-09
639,2023-02-11,1990.95,497737.18,0,1054.0,1743.5840000000012,436703.5308999999,0,0.5,,The probability of being sold is very low
641,2025-09-19,110.91,27727.28,1,-280.0,146.43169999999998,37082.91929999996,1,0.76,73.75,2025-12-01
642,2022-05-20,1264.5,316124.13,0,1321.0,1095.5602000000001,275733.53909999994,0,0.41,,The probability of being sold is very low
643,2022-02-03,1943.55,485887.88,0,1427.0,1767.9054999999987,445364.0757000002,0,0.24,,The probability of being sold is very low
644,2022-02-05,588.48,147121.22,0,1425.0,642.216900000001,160726.68170000022,0,0.28,,The probability of being sold is very low
648,2021-06-04,432.89,108222.64,0,1671.0,527.0953999999998,132031.88610000006,0,0.18,,The probability of being sold is very low
653,2023-11-04,727.71,181928.23,1,525.0,719.9135999999999,181523.1982000002,1,0.72,615.75,2025-07-11
658,2023-09-07,1178.68,294670.67,0,846.0,1015.4846999999986,254284.3287000004,0,0.28,,The probability of being sold is very low
659,2021-12-05,358.09,89523.54,1,1171.0,380.12449999999967,94878.11079999992,1,0.85,995.68,2024-08-26
661,2024-02-22,150.4,37599.33,1,322.0,168.08079999999987,41868.45530000002,1,0.51,447.74,2025-05-14
663,2022-11-26,568.19,142047.81,0,1131.0,556.9902000000005,141433.8956000001,0,0.26,,The probability of being sold is very low
667,2024-05-14,917.53,229382.78,1,297.0,892.7915999999994,223218.24650000007,1,0.85,353.33,2025-05-02
668,2022-05-14,299.02,74755.18,1,1022.0,294.32190000000037,74044.77359999991,1,0.76,917.05,2024-11-16
672,2023-01-11,969.37,242343.61,0,1085.0,1063.6002999999994,266401.6478999997,1,0.56,539.92,2024-07-03
674,2022-07-31,618.44,154610.24,1,915.0,682.6748000000003,169955.2592000001,1,0.87,829.51,2024-11-06
675,2022-02-03,986.58,246644.03,1,1058.0,1107.6079000000013,283213.5810000001,1,0.78,949.31,2024-09-09
678,2022-08-22,1042.86,260716.11,1,871.0,1036.1291,260015.6934999997,1,0.94,805.54,2024-11-04
681,2021-05-15,1166.47,291618.11,0,1691.0,1087.0853000000006,269607.2511999997,0,0.25,,The probability of being sold is very low
683,2022-04-06,1506.16,376541.21,1,1011.0,1318.629500000001,327638.18110000057,1,0.84,834.19,2024-07-18
687,2023-05-04,971.67,242916.58,1,633.0,1100.326199999999,272752.7040999997,1,0.61,557.84,2024-11-11
688,2021-04-17,1214.08,303520.42,1,1399.0,1316.9169000000006,324812.81550000043,1,0.93,984.78,2023-12-27
689,2023-03-20,197.97,49492.62,1,711.0,205.83039999999997,52089.48060000004,1,0.91,737.26,2025-03-26
691,2021-02-25,441.9,110474.9,1,1424.0,489.80270000000047,122695.02760000013,1,0.9,1176.07,2024-05-16
694,2023-03-08,1339.99,334998.12,0,1029.0,1366.0237000000009,340757.38780000026,0,0.13,,The probability of being sold is very low
696,2021-08-02,913.6,228401.18,0,1612.0,912.1994000000007,224373.89199999988,0,0.31,,The probability of being sold is very low
698,2024-06-28,1022.15,255538.74,1,267.0,1075.823899999999,270893.94249999966,0,0.48,,The probability of being sold is very low
703,2022-05-30,1693.18,423295.86,1,932.0,1472.4427999999984,368922.3565999998,1,0.77,831.68,2024-09-07
704,2022-09-28,1722.55,430637.77,0,1190.0,1657.5068999999994,414387.0304000002,0,0.27,,The probability of being sold is very low
711,2023-04-10,1259.51,314877.36,1,735.0,1279.2460999999987,317846.10809999984,1,0.89,710.38,2025-03-20
712,2025-07-30,1219.89,304972.95,0,154.0,1385.524,347997.7528999997,0,0.19,,The probability of being sold is very low
715,2024-09-14,885.11,221277.43,1,152.0,1124.3700000000003,280213.4693999999,1,0.86,273.67,2025-06-14
717,2022-12-22,1279.8,319949.07,0,1105.0,1209.0386000000012,301628.9177000001,0,0.29,,The probability of being sold is very low
719,2022-05-04,178.9,44726.06,0,1337.0,182.7863,45853.61999999999,0,0.24,,The probability of being sold is very low
720,2024-06-10,733.52,183379.22,1,207.0,847.0159999999997,209213.40470000013,1,0.77,304.06,2025-04-10
721,2023-11-14,794.34,198583.76,1,416.0,976.027299999999,245617.0299000003,1,0.94,526.42,2025-04-23
722,2021-02-04,619.64,154910.24,1,1534.0,645.7977999999995,161675.44290000014,1,0.91,1163.79,2024-04-12
724,2023-07-10,508.43,127107.97,1,611.0,526.8626000000002,131187.03420000017,1,0.87,582.74,2025-02-11
725,2023-03-10,1644.34,411085.74,1,718.0,1430.5513999999987,356369.13999999984,1,0.9,641.08,2024-12-10
729,2023-06-22,205.92,51479.16,0,923.0,201.67419999999976,49871.958500000044,0,0.29,,The probability of being sold is very low
730,2021-07-27,810.66,202665.67,1,1401.0,767.853200000001,193457.53420000014,1,0.88,1172.79,2024-10-11
731,2024-11-11,1197.35,299337.38,1,168.0,1144.4035000000006,282810.13199999987,1,0.86,319.72,2025-09-26
733,2025-08-28,895.92,223978.83,0,125.0,780.9134999999992,193392.9850999999,0,0.27,,The probability of being sold is very low
735,2025-11-18,569.81,142453.27,1,-354.0,531.9282999999999,131963.2316999998,1,0.75,-102.25,2025-08-07
737,2021-08-07,1631.67,407916.56,1,1243.0,1595.9883000000002,400747.67419999995,1,0.82,1097.52,2024-08-08
738,2023-10-11,865.4,216348.78,0,812.0,892.0802999999999,224338.37679999997,0,0.25,,The probability of being sold is very low
739,2022-12-14,1521.56,380389.49,1,841.0,1335.330999999999,334777.5242999995,1,0.7,808.83,2025-03-01
743,2023-02-17,220.1,55024.18,1,705.0,251.46339999999998,62936.12709999997,1,0.86,631.68,2024-11-09
744,2023-10-31,828.49,207121.92,1,567.0,916.3699000000004,230126.18400000027,1,0.7,692.48,2025-09-22
745,2021-02-09,370.74,92684.81,0,1786.0,370.0161000000002,92693.80459999992,0,0.25,,The probability of being sold is very low
746,2023-05-26,273.43,68357.49,1,744.0,308.0016000000001,76876.3480000001,1,0.71,732.48,2025-05-27
753,2023-09-24,908.62,227155.35,1,533.0,934.6961,231763.57500000022,1,0.84,583.61,2025-04-29
755,2023-12-27,1931.05,482761.54,0,735.0,1767.3905999999995,443483.49449999945,0,0.26,,The probability of being sold is very low
757,2025-07-27,901.94,225483.95,1,-204.0,984.1399000000009,244518.68579999972,1,0.93,140.71,2025-12-14
762,2022-01-15,290.33,72581.33,1,1168.0,266.5812000000005,66783.69350000007,0,0.45,,The probability of being sold is very low
763,2024-07-17,714.29,178571.86,0,532.0,878.7012999999995,219443.62129999988,1,0.8,806.63,2026-10-01
764,2021-10-21,347.92,86979.75,1,1212.0,347.1151999999995,87419.38760000002,1,0.91,1003.7,2024-07-20
765,2025-09-22,260.44,65109.11,0,100.0,243.6347999999998,60468.05390000005,1,0.59,640.51,2027-06-24
767,2022-12-13,693.31,173327.8,1,798.0,751.4655999999995,187372.0306000002,1,0.92,650.58,2024-09-23
768,2025-09-16,1353.34,338335.15,1,-235.0,1321.1995999999986,331079.1722999997,1,0.84,-15.65,2025-08-31
773,2023-03-15,885.22,221304.17,1,742.0,908.9328000000008,229511.27720000033,1,0.75,698.79,2025-02-10
775,2021-11-11,1288.04,322010.99,1,1158.0,1378.8487999999984,341013.57829999947,1,0.8,987.7,2024-07-25
777,2022-04-20,1179.77,294941.83,1,1101.0,1168.4189000000008,296934.5957999995,1,0.88,956.04,2024-12-01
782,2021-11-21,681.55,170387.57,0,1501.0,804.180400000001,200206.07870000013,0,0.21,,The probability of being sold is very low
785,2021-04-15,254.59,63646.85,1,1494.0,295.2695000000001,74635.64319999987,1,0.84,1242.17,2024-09-08
787,2021-11-18,356.49,89121.63,0,1504.0,343.18630000000036,86071.61919999999,1,0.84,803.16,2024-01-30
788,2021-02-23,1932.56,483139.16,1,1431.0,1846.399799999999,460940.7510999994,1,0.84,1236.95,2024-07-13
789,2022-03-08,606.13,151533.05,1,987.0,667.0357999999992,166633.64700000023,0,0.48,,The probability of being sold is very low
790,2025-09-05,689.99,172498.49,1,-126.0,705.9044999999999,175161.18820000012,1,0.88,85.77,2025-11-29
791,2021-06-02,803.54,200886.21,1,1331.0,790.0852999999997,200676.4315000003,1,0.81,1095.38,2024-06-01
793,2021-07-16,1417.63,354407.81,1,1334.0,1342.578500000001,333682.30949999974,1,0.83,974.5,2024-03-16
794,2025-04-21,860.94,215234.81,0,254.0,1074.739200000001,265535.6281999998,1,0.82,550.67,2026-10-23
795,2023-02-08,332.18,83044.31,0,1057.0,289.8118000000002,72461.85359999991,0,0.2,,The probability of being sold is very low
797,2021-08-29,327.08,81768.78,1,1336.0,357.68270000000047,89079.74609999999,1,0.83,1154.35,2024-10-26
798,2021-09-25,621.88,155470.01,0,1558.0,628.5741999999993,154719.68819999992,1,0.76,927.37,2024-04-09
799,2023-01-27,1738.52,434629.16,0,1069.0,1662.760399999999,421168.0145999995,1,0.8,771.76,2025-03-08
800,2023-04-30,385.42,96355.61,1,661.0,416.17859999999934,101863.13700000002,1,0.85,614.31,2025-01-03
802,2025-01-22,210.68,52669.27,1,2.0,298.4243000000002,74953.35359999987,1,0.8,262.54,2025-10-11
803,2024-06-09,150.67,37668.62,1,336.0,173.12460000000002,43132.76130000006,1,0.93,455.66,2025-09-07
804,2021-04-22,995.15,248788.12,0,1714.0,1147.4824999999987,286021.17440000025,0,0.25,,The probability of being sold is very low
806,2021-06-25,1046.04,261509.54,0,1650.0,1234.8180999999984,307827.0932999998,0,0.24,,The probability of being sold is very low
809,2022-06-14,216.52,54131.12,1,1023.0,242.88020000000037,61622.96760000005,1,0.89,864.72,2024-10-25
810,2025-05-31,1583.09,395773.34,1,-39.0,1498.417999999998,376196.78490000026,1,0.89,258.99,2026-02-13
811,2022-08-04,1088.47,272118.49,0,1245.0,1142.8139000000006,290261.6221999996,0,0.16,,The probability of being sold is very low
812,2024-11-24,303.54,75885.33,0,402.0,335.44040000000047,84087.20370000004,1,0.69,449.71,2026-02-16
816,2023-03-27,585.52,146379.0,0,1010.0,533.8228999999992,133312.5848,0,0.42,,The probability of being sold is very low
819,2021-07-22,889.05,222262.52,1,1257.0,928.668100000001,232014.63719999985,1,0.59,1003.25,2024-04-20
820,2022-09-09,646.66,161665.93,0,1209.0,625.5619000000013,157052.02079999988,0,0.18,,The probability of being sold is very low
821,2023-01-12,1269.89,317473.53,1,783.0,1348.9613000000006,334110.7658000002,1,0.88,806.26,2025-03-28
822,2024-02-26,146.71,36677.34,0,674.0,149.76619999999977,37383.988699999965,0,0.25,,The probability of being sold is very low
825,2025-12-08,768.26,192066.11,1,-356.0,809.6018999999995,201613.1276999998,1,0.92,-20.31,2025-11-17
826,2023-03-16,523.79,130947.17,0,1021.0,544.1553000000005,137105.9374999999,0,0.3,,The probability of being sold is very low
828,2025-06-23,506.51,126627.4,1,-86.0,502.95050000000015,125627.03130000013,1,0.91,232.67,2026-02-10
829,2023-04-05,869.36,217340.31,0,1001.0,944.3910000000003,237504.94889999984,0,0.21,,The probability of being sold is very low
832,2025-12-23,509.27,127317.86,1,-254.0,576.7334999999994,145237.88599999985,1,0.85,117.55,2026-04-19
833,2024-05-28,1584.99,396248.06,1,320.0,1388.006500000001,345465.4232999997,1,0.82,353.46,2025-05-16
835,2025-07-27,1688.4,422098.87,1,-121.0,1631.0848999999985,407116.69069999986,1,0.88,76.32,2025-10-11
840,2021-08-14,247.44,61860.43,1,1261.0,291.8499999999995,72883.87319999994,1,0.95,1069.56,2024-07-18
841,2022-03-14,991.58,247896.16,1,1091.0,1107.064100000001,272773.1441000001,1,0.65,974.23,2024-11-12
842,2022-12-21,347.87,86968.2,0,1106.0,382.89160000000015,95765.6617,0,0.31,,The probability of being sold is very low
844,2025-01-01,936.07,234016.43,0,364.0,1063.7853000000018,266513.6892999999,0,0.18,,The probability of being sold is very low
845,2021-02-21,591.36,147839.45,1,1398.0,708.4690000000003,179329.4185999998,1,0.87,1148.38,2024-04-14
846,2023-08-04,1686.52,421628.98,1,492.0,1569.5427999999995,392929.73819999985,1,0.91,580.68,2025-03-06
847,2024-08-15,1642.97,410742.11,0,503.0,1627.080400000001,409787.4985999997,0,0.3,,The probability of being sold is very low
849,2023-03-12,911.55,227886.4,1,645.0,1138.909600000001,282174.9585999997,1,0.84,573.09,2024-10-05
850,2022-11-23,710.88,177718.89,0,1134.0,660.5708999999991,163964.93180000014,0,0.16,,The probability of being sold is very low
852,2023-12-01,1213.79,303446.9,0,761.0,1179.655599999998,297211.1123999996,0,0.22,,The probability of being sold is very low
855,2022-03-20,984.02,246005.96,0,1382.0,945.1895999999999,235726.65080000038,0,0.23,,The probability of being sold is very low
856,2021-01-05,835.89,208972.01,0,1821.0,887.2274999999994,222944.72650000022,0,0.23,,The probability of being sold is very low
859,2021-10-23,249.25,62313.66,1,1281.0,265.6179,66370.64290000008,1,0.67,1171.26,2025-01-06
863,2021-06-12,481.47,120366.81,1,1306.0,566.2187000000005,144290.75960000005,1,0.82,1084.97,2024-05-31
864,2025-02-07,393.84,98461.04,1,89.0,405.21859999999964,101751.08279999989,1,0.82,311.76,2025-12-15
868,2021-12-13,1126.25,281561.81,1,1247.0,1192.6873999999998,296660.30769999983,1,0.82,1023.57,2024-10-01
869,2024-05-16,1427.74,356935.58,1,215.0,1458.5075000000006,361254.05839999946,1,0.87,445.78,2025-08-04
870,2024-08-20,1107.26,276815.28,0,498.0,1152.4056999999984,286312.6782000002,0,0.23,,The probability of being sold is very low
871,2025-10-08,329.89,82472.54,1,-255.0,336.60239999999976,83062.89180000003,1,0.58,197.75,2026-04-23
874,2021-02-09,472.47,118117.11,1,1550.0,436.83480000000054,109830.15449999996,1,0.91,1223.42,2024-06-16
877,2022-09-09,423.48,105870.23,0,1209.0,379.08890000000014,94682.9331000002,0,0.21,,The probability of being sold is very low
880,2022-08-28,836.49,209121.62,1,978.0,880.8724000000001,220074.68859999988,1,0.84,848.58,2024-12-23
881,2023-09-02,1563.51,390878.22,0,851.0,1395.412099999999,347695.8306999997,0,0.45,,The probability of being sold is very low
882,2025-06-25,924.27,231068.58,0,189.0,953.2786000000001,237605.2824999996,0,0.27,,The probability of being sold is very low
883,2022-06-08,814.24,203560.85,1,1088.0,1040.3666000000007,259775.3449000002,1,0.81,980.91,2025-02-12
884,2021-03-11,779.07,194768.08,1,1401.0,744.2394000000005,187350.7331999999,1,0.91,1184.92,2024-06-07
886,2021-01-08,578.47,144618.46,1,1552.0,492.6792000000005,123757.26640000015,1,0.82,1205.89,2024-04-27
887,2022-02-01,781.73,195432.32,1,1116.0,990.3885999999998,248051.37010000012,1,0.71,974.95,2024-10-02
888,2022-08-15,984.56,246140.54,1,907.0,982.7232999999992,247051.74919999964,1,0.86,839.51,2024-12-01
889,2024-06-10,1351.02,337756.24,1,309.0,1274.4468000000006,313912.9786999997,1,0.65,448.93,2025-09-01
892,2022-09-06,2246.91,561727.23,1,833.0,2012.8678000000018,504152.16269999946,1,0.55,751.32,2024-09-26
893,2025-01-06,511.76,127941.24,0,359.0,626.2650000000004,153519.50450000018,0,0.28,,The probability of being sold is very low
894,2022-04-29,811.44,202859.13,1,1086.0,741.0571000000007,184314.66430000006,1,0.63,913.5,2024-10-28
895,2023-06-11,210.38,52594.15,1,622.0,194.22029999999995,49143.45289999999,1,0.64,610.18,2025-02-10
896,2022-06-22,358.48,89621.23,0,1288.0,358.746,90025.33280000018,0,0.19,,The probability of being sold is very low
898,2025-05-02,2770.6,692650.82,0,243.0,2448.1958000000027,610590.1997000001,1,0.71,365.93,2026-05-02
899,2022-07-17,604.25,151063.14,0,1263.0,671.3400000000001,169515.91150000005,1,0.61,840.55,2024-11-03
901,2024-05-01,403.6,100900.67,1,278.0,415.63209999999947,103382.32599999996,1,0.62,331.2,2025-03-28
903,2021-09-12,457.53,114382.46,1,1331.0,536.2702999999993,134045.24320000026,1,0.89,973.32,2024-05-12
905,2025-11-30,571.65,142913.75,1,-315.0,578.8670000000006,143667.2794,1,0.8,-53.07,2025-10-07
908,2023-08-31,301.81,75453.48,1,582.0,321.87810000000036,80510.92810000012,1,0.72,642.16,2025-06-03
910,2024-12-29,1137.13,284282.55,1,121.0,1327.0286000000012,335663.7969000002,1,0.88,218.54,2025-08-04
912,2021-10-01,442.53,110631.49,0,1552.0,397.44969999999967,99157.69300000016,0,0.15,,The probability of being sold is very low
917,2025-09-22,1501.67,375418.13,1,-125.0,1474.2421000000002,365801.77629999997,1,0.84,182.48,2026-03-23
919,2024-03-26,263.75,65937.32,1,372.0,266.59260000000006,66308.26910000003,1,0.85,470.16,2025-07-09
921,2024-12-02,234.66,58663.86,1,57.0,267.7839999999999,67192.65010000004,1,0.82,355.36,2025-11-22
922,2025-09-02,266.5,66626.04,1,-109.0,277.01430000000005,68005.74630000001,1,0.88,192.87,2026-03-13
926,2023-01-08,187.7,46925.94,1,840.0,200.32060000000016,50092.04840000004,1,0.84,742.35,2025-01-19
928,2023-07-09,775.51,193877.22,1,656.0,834.0499999999996,206069.24790000002,1,0.6,625.57,2025-03-25
929,2022-04-06,316.01,79001.79,1,968.0,415.2401999999999,103667.87589999991,1,0.72,826.01,2024-07-10
930,2021-02-26,435.17,108793.32,1,1546.0,412.68239999999935,103649.4315000001,1,0.83,1226.93,2024-07-06
934,2024-06-06,213.54,53385.93,0,573.0,213.1313000000003,53336.92299999998,0,0.25,,The probability of being sold is very low
935,2021-07-15,215.88,53969.75,1,1288.0,247.51550000000015,61970.23560000001,1,0.83,1048.89,2024-05-28
936,2022-10-13,571.98,142995.47,1,825.0,603.1696000000009,153397.1935000002,1,0.86,759.43,2024-11-10
937,2025-03-31,321.92,80480.79,0,275.0,374.2078999999995,93163.91019999994,0,0.25,,The probability of being sold is very low
938,2023-12-28,1132.9,283225.21,0,734.0,1114.128099999999,274695.13260000024,0,0.26,,The probability of being sold is very low
943,2023-09-22,726.08,181520.56,1,554.0,884.415300000001,222281.82449999976,1,0.91,574.29,2025-04-18
944,2025-12-17,1528.88,382220.66,1,-248.0,1331.5328000000009,336116.8791,1,0.82,37.46,2026-01-23
945,2024-07-27,575.76,143940.37,0,522.0,656.4223000000006,161578.6549999997,1,0.56,615.16,2026-04-03
946,2024-03-13,437.07,109267.23,1,356.0,408.8287999999999,102017.46090000015,1,0.86,508.45,2025-08-03
947,2025-12-31,351.65,87913.1,1,-378.0,451.6973000000006,113496.03939999986,1,0.59,-157.5,2025-07-26
949,2023-03-31,672.67,168167.41,0,1006.0,773.4535999999987,191766.2619000001,0,0.2,,The probability of being sold is very low
950,2021-01-02,783.66,195915.95,1,1486.0,763.888600000001,192767.42369999987,1,0.81,1120.1,2024-01-27
954,2022-02-07,1116.5,279124.43,0,1423.0,1221.7760999999998,307405.0622999998,0,0.17,,The probability of being sold is very low
955,2021-09-26,281.23,70306.57,1,1335.0,293.9054999999998,74193.64490000004,1,0.88,1130.82,2024-10-30
956,2024-12-26,235.74,58936.08,1,146.0,218.16680000000014,54500.20850000004,1,0.84,414.67,2026-02-13
958,2023-12-05,891.6,222899.57,1,459.0,990.347800000001,248172.78070000015,1,0.89,500.25,2025-04-18
960,2024-07-12,508.72,127181.13,0,537.0,488.5653000000005,121814.58800000016,0,0.29,,The probability of being sold is very low
963,2025-03-24,706.52,176630.98,0,282.0,810.9912999999998,207780.8004000002,0,0.26,,The probability of being sold is very low
965,2022-03-27,946.72,236680.15,0,1375.0,973.8121000000007,242826.72549999994,1,0.68,639.1,2023-12-26
966,2023-04-04,1606.05,401511.9,1,658.0,1584.0504000000003,395715.3850999996,1,0.9,717.49,2025-03-21
968,2021-12-16,1572.05,393012.42,0,1476.0,1455.0283000000002,362179.89850000053,0,0.18,,The probability of being sold is very low
969,2022-05-20,631.03,157758.54,0,1321.0,589.0104999999994,147263.04649999973,0,0.29,,The probability of being sold is very low
970,2024-01-24,937.42,234355.71,0,707.0,925.0247999999992,229517.44370000035,0,0.23,,The probability of being sold is very low
971,2024-09-22,582.19,145546.64,1,159.0,629.9311000000002,158941.4723000001,1,0.79,308.72,2025-07-27
972,2022-12-18,686.01,171501.26,1,808.0,673.2752000000006,168974.2818999999,1,0.77,634.01,2024-09-12
973,2021-11-10,1515.82,378954.01,1,1193.0,1411.701400000002,348534.98990000016,1,0.89,929.67,2024-05-27
974,2024-06-12,398.22,99555.06,1,191.0,529.9709000000005,131397.1714000001,1,0.89,403.76,2025-07-20
975,2024-03-06,385.47,96367.63,0,665.0,389.24720000000036,96812.43969999999,1,0.61,452.53,2025-06-01
976,2021-04-18,180.2,45049.49,0,1718.0,193.63610000000014,49141.79650000007,0,0.23,,The probability of being sold is very low
977,2023-01-10,1230.58,307645.52,1,727.0,1156.5120000000009,290214.71559999976,1,0.85,703.06,2024-12-13
